FILENAME	SEQ	COMPOUND_NAME	MOLECULEMASS	INSTRUMENT	IONSOURCE	EXTRACTSCAN	SMILES	INCHI	INCHIAUX	CHARGE	IONMODE	PUBMED	ACQUISITION	EXACTMASS	DATACOLLECTOR	ADDUCT	INTEREST	LIBQUALITY	GENUS	SPECIES	STRAIN	CASNUMBER	PI
MSV000084494/peak/mzXML/GNPS00002_B11_p.mzXML	*.*	LITHOCHOLYLTAURINE	466.29800453999997	Orbitrap	ESI	40	C[C@H](CCC(=O)NCCS(O)(=O)=O)C1CCC2C3CCC4C[C@H](O)CC[C@]4(C)C3CC[C@]12C	InChI=1S/C26H45NO5S/c1-17(4-9-24(29)27-14-15-33(30,31)32)21-7-8-22-20-6-5-18-16-19(28)10-12-25(18,2)23(20)11-13-26(21,22)3/h17-23,28H,4-16H2,1-3H3,(H,27,29)(H,30,31,32)/t17-,18?,19-,20?,21?,22?,23?,25+,26-/m1/s1	N/A	1	Positive	439763.0	Commercial	483.30184454	Kelly Weldon	M-H2O+H	N/A	1	N/A	N/A	N/A	6042-32-6	Dorrestein
MSV000084494/peak/mzXML/GNPS00002_B10_p.mzXML	*.*	CORTEXOLONE	347.22168544	Orbitrap	ESI	40	[H]C12CC[C@](O)(C(=O)CO)[C@@]1(C)CCC1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C	InChI=1S/C21H30O4/c1-19-8-5-14(23)11-13(19)3-4-15-16(19)6-9-20(2)17(15)7-10-21(20,25)18(24)12-22/h11,15-17,22,25H,3-10,12H2,1-2H3/t15-,16?,17?,19+,20+,21+/m1/s1	N/A	1	Positive	53477676.0	Commercial	346.21440944	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	152-58-9	Dorrestein
MSV000084494/peak/mzXML/GNPS00002_B10_p.mzXML	*.*	CORTEXOLONE	369.20362744	Orbitrap	ESI	45	[H]C12CC[C@](O)(C(=O)CO)[C@@]1(C)CCC1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C	InChI=1S/C21H30O4/c1-19-8-5-14(23)11-13(19)3-4-15-16(19)6-9-20(2)17(15)7-10-21(20,25)18(24)12-22/h11,15-17,22,25H,3-10,12H2,1-2H3/t15-,16?,17?,19+,20+,21+/m1/s1	N/A	1	Positive	53477676.0	Commercial	346.21440944	Kelly Weldon	M+Na	N/A	1	N/A	N/A	N/A	152-58-9	Dorrestein
MSV000084494/peak/mzXML/GNPS00002_A5_p.mzXML	*.*	ESTRADIOL-17ALPHA	255.173790008	Orbitrap	ESI	21	CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O	InChI=1S/C18H24O2/c1-18-9-8-14-13-5-3-12(19)10-11(13)2-4-15(14)16(18)6-7-17(18)20/h3,5,10,14-17,19-20H,2,4,6-9H2,1H3	N/A	1	Positive	68570.0	Commercial	272.177630008	Kelly Weldon	M-H2O+H	N/A	1	N/A	N/A	N/A	57-91-0	Dorrestein
MSV000084494/peak/mzXML/GNPS00002_F1_p.mzXML	*.*	TRANS-CINNAMATE	131.048589496	Orbitrap	ESI	27	OC(=O)\C=C\C1=CC=CC=C1	InChI=1S/C9H8O2/c10-9(11)7-6-8-4-2-1-3-5-8/h1-7H,(H,10,11)/b7-6+	N/A	1	Positive	444539.0	Commercial	148.052429496	Kelly Weldon	M-H2O+H	N/A	1	N/A	N/A	N/A	0140-10-3	Dorrestein
MSV000084494/peak/mzXML/GNPS00002_F1_p.mzXML	*.*	TRANS-CINNAMATE	319.094076992	Orbitrap	ESI	37	OC(=O)\C=C\C1=CC=CC=C1	InChI=1S/C9H8O2/c10-9(11)7-6-8-4-2-1-3-5-8/h1-7H,(H,10,11)/b7-6+	N/A	1	Positive	444539.0	Commercial	148.052429496	Kelly Weldon	2M+Na	N/A	1	N/A	N/A	N/A	0140-10-3	Dorrestein
MSV000084494/peak/mzXML/GNPS00002_F9_p.mzXML	*.*	OLEOYL-GLYCEROL	379.28187775999993	Orbitrap	ESI	50	CCCCCCCCC=CCCCCCCCC(=O)OCC(CO)O	InChI=1S/C21H40O4/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-21(24)25-19-20(23)18-22/h9-10,20,22-23H,2-8,11-19H2,1H3	N/A	1	Positive	5283468.0	Commercial	356.29265975999994	Kelly Weldon	M+Na	N/A	1	N/A	N/A	N/A	0111-03-05	Dorrestein
MSV000084494/peak/mzXML/GNPS00002_A7_p.mzXML	*.*	URSODEOXYCHOLATE	375.2888197599999	Orbitrap	ESI	108	CC(CCC(=O)O)C1CCC2C1(CCC3C2C(CC4C3(CCC(C4)O)C)O)C	InChI=1S/C24H40O4/c1-14(4-7-21(27)28)17-5-6-18-22-19(9-11-24(17,18)3)23(2)10-8-16(25)12-15(23)13-20(22)26/h14-20,22,25-26H,4-13H2,1-3H3,(H,27,28)	N/A	1	Positive	31401.0	Commercial	392.29265975999994	Kelly Weldon	M-H2O+H	N/A	1	N/A	N/A	N/A	128-13-2	Dorrestein
MSV000084494/peak/mzXML/GNPS00002_A7_p.mzXML	*.*	URSODEOXYCHOLATE	357.2787957599999	Orbitrap	ESI	26	CC(CCC(=O)O)C1CCC2C1(CCC3C2C(CC4C3(CCC(C4)O)C)O)C	InChI=1S/C24H40O4/c1-14(4-7-21(27)28)17-5-6-18-22-19(9-11-24(17,18)3)23(2)10-8-16(25)12-15(23)13-20(22)26/h14-20,22,25-26H,4-13H2,1-3H3,(H,27,28)	N/A	1	Positive	31401.0	Commercial	392.29265975999994	Kelly Weldon	M-2H2O+H	N/A	1	N/A	N/A	N/A	128-13-2	Dorrestein
MSV000084494/peak/mzXML/GNPS00002_F8_p.mzXML	*.*	DEOXYCORTICOSTERONE ACETATE	373.23733550399993	Orbitrap	ESI	24	CC(=O)OCC(=O)C1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C	InChI=1S/C23H32O4/c1-14(24)27-13-21(26)20-7-6-18-17-5-4-15-12-16(25)8-10-22(15,2)19(17)9-11-23(18,20)3/h12,17-20H,4-11,13H2,1-3H3	N/A	1	Positive	5952.0	Commercial	372.23005950399994	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	56-47-3	Dorrestein
