FILENAME	SEQ	COMPOUND_NAME	MOLECULEMASS	INSTRUMENT	IONSOURCE	EXTRACTSCAN	SMILES	INCHI	INCHIAUX	CHARGE	IONMODE	PUBMED	ACQUISITION	EXACTMASS	DATACOLLECTOR	ADDUCT	INTEREST	LIBQUALITY	GENUS	SPECIES	STRAIN	CASNUMBER	PI
MSV000084495/peak/mzXML/GNPS00006_A9_n.mzXML	*.*	FERULATE	193.05063280000002	Orbitrap	ESI	19	COC1=C(O)C=CC(\C=C\C(O)=O)=C1	InChI=1S/C10H10O4/c1-14-9-6-7(2-4-8(9)11)3-5-10(12)13/h2-6,11H,1H3,(H,12,13)/b5-3+	N/A	-1	Negative		Commercial	194.0579088	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	1135-24-6	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_E8_p.mzXML	*.*	LUMICHROME	243.08765155999998	Orbitrap	ESI	20	CC1=CC2=C(C=C1C)N=C3C(=N2)C(=O)NC(=O)N3	InChI=1S/C12H10N4O2/c1-5-3-7-8(4-6(5)2)14-10-9(13-7)11(17)16-12(18)15-10/h3-4H,1-2H3,(H2,14,15,16,17,18)	N/A	1	Positive		Commercial	242.08037556	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	1086-80-2	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_E8_p.mzXML	*.*	LUMICHROME	265.06959356	Orbitrap	ESI	33	CC1=CC2=C(C=C1C)N=C3C(=N2)C(=O)NC(=O)N3	InChI=1S/C12H10N4O2/c1-5-3-7-8(4-6(5)2)14-10-9(13-7)11(17)16-12(18)15-10/h3-4H,1-2H3,(H2,14,15,16,17,18)	N/A	1	Positive		Commercial	242.08037556	Kelly Weldon	M+Na	N/A	1	N/A	N/A	N/A	1086-80-2	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_B3_p.mzXML	*.*	SELENOMETHIONINE	198.002775892	Orbitrap	ESI	28	C[Se]CCC(N)C(O)=O	InChI=1S/C5H11NO2Se/c1-9-3-2-4(6)5(7)8/h4H,2-3,6H2,1H3,(H,7,8)	N/A	1	Positive		Commercial	196.995499892	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	1464-42-2	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_B1_p.mzXML	*.*	GLUCONATE	219.047520724	Orbitrap	ESI	22	OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C(O)=O	InChI=1S/C6H12O7/c7-1-2(8)3(9)4(10)5(11)6(12)13/h2-5,7-11H,1H2,(H,12,13)/t2-,3-,4+,5-/m1/s1	N/A	1	Positive		Commercial	196.05830272400001	Kelly Weldon	M+Na	N/A	1	N/A	N/A	N/A	526-95-4	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_E12_p.mzXML	*.*	N1-ACETYLSPERMINE	245.233587516	Orbitrap	ESI	26	CC(=O)NCCCNCCCCNCCCN	InChI=1S/C12H28N4O/c1-12(17)16-11-5-10-15-8-3-2-7-14-9-4-6-13/h14-15H,2-11,13H2,1H3,(H,16,17)	N/A	1	Positive		Commercial	244.226311516	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	77928-70-2	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_E12_p.mzXML	*.*	N1-ACETYLSPERMINE	267.215529516	Orbitrap	ESI	37	CC(=O)NCCCNCCCCNCCCN	InChI=1S/C12H28N4O/c1-12(17)16-11-5-10-15-8-3-2-7-14-9-4-6-13/h14-15H,2-11,13H2,1H3,(H,16,17)	N/A	1	Positive		Commercial	244.226311516	Kelly Weldon	M+Na	N/A	1	N/A	N/A	N/A	77928-70-2	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_B5_p.mzXML	*.*	N,N-DIMETHYL-ARGININE	203.15025181599998	Orbitrap	ESI	25	CN(C)C(=NCCCC(C(=O)O)N)N	InChI=1S/C8H18N4O2/c1-12(2)8(10)11-5-3-4-6(9)7(13)14/h6H,3-5,9H2,1-2H3,(H2,10,11)(H,13,14)	N/A	1	Positive		Commercial	202.142975816	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	1266235-58-8	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_B5_p.mzXML	*.*	N,N-DIMETHYL-ARGININE	225.13219381599998	Orbitrap	ESI	29	CN(C)C(=NCCCC(C(=O)O)N)N	InChI=1S/C8H18N4O2/c1-12(2)8(10)11-5-3-4-6(9)7(13)14/h6H,3-5,9H2,1-2H3,(H2,10,11)(H,13,14)	N/A	1	Positive		Commercial	202.142975816	Kelly Weldon	M+Na	N/A	1	N/A	N/A	N/A	1266235-58-8	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_D8_n.mzXML	*.*	N-ACETYLGALACTOSAMINE	220.08266120000002	Orbitrap	ESI	26	CC(=O)N[C@H]1[C@H](O)O[C@H](CO)[C@H](O)[C@@H]1O	InChI=1S/C8H15NO6/c1-3(11)9-5-7(13)6(12)4(2-10)15-8(5)14/h4-8,10,12-14H,2H2,1H3,(H,9,11)/t4-,5-,6+,7-,8-/m1/s1	N/A	-1	Negative		Commercial	221.0899372	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	1811-31-0	Dorrestein
