FILENAME	SEQ	COMPOUND_NAME	MOLECULEMASS	INSTRUMENT	IONSOURCE	EXTRACTSCAN	SMILES	INCHI	INCHIAUX	CHARGE	IONMODE	PUBMED	ACQUISITION	EXACTMASS	DATACOLLECTOR	ADDUCT	INTEREST	LIBQUALITY	GENUS	SPECIES	STRAIN	CASNUMBER	PI
MSV000084496/peak/mzXML/GNPS00007_E1_n.mzXML	*.*	DEOXYURIDINE TRIPHOSPHATE	466.96633704999994	Orbitrap	ESI	21	O[C@H]1C[C@@H](O[C@@H]1COP(O)(=O)OP(O)(=O)OP(O)(O)=O)N1C=CC(=O)NC1=O	InChI=1S/C9H15N2O14P3/c12-5-3-8(11-2-1-7(13)10-9(11)14)23-6(5)4-22-27(18,19)25-28(20,21)24-26(15,16)17/h1-2,5-6,8,12H,3-4H2,(H,18,19)(H,20,21)(H,10,13,14)(H2,15,16,17)/t5-,6+,8+/m0/s1	N/A	-1	Negative		Commercial	467.9736130499999	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	102814-08-4	Dorrestein
MSV000084496/peak/mzXML/GNPS00007_B11_p.mzXML	*.*	GUANOSINE MONOPHOSPHATE	364.065275038	Orbitrap	ESI	26	NC1=NC2=C(N=CN2[C@@H]2O[C@H](COP(O)(O)=O)[C@@H](O)[C@H]2O)C(=O)N1	InChI=1S/C10H14N5O8P/c11-10-13-7-4(8(18)14-10)12-2-15(7)9-6(17)5(16)3(23-9)1-22-24(19,20)21/h2-3,5-6,9,16-17H,1H2,(H2,19,20,21)(H3,11,13,14,18)/t3-,5-,6-,9-/m1/s1	N/A	1	Positive		Commercial	363.057999038	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	1333479	Dorrestein
MSV000084496/peak/mzXML/GNPS00007_B8_n.mzXML	*.*	INOSINE-MONOPHOSPHATE	347.03982400600006	Orbitrap	ESI	17	O[C@@H]1[C@@H](COP(O)(O)=O)O[C@H]([C@@H]1O)N1C=NC2=C1N=CNC2=O	InChI=1S/C10H13N4O8P/c15-6-4(1-21-23(18,19)20)22-10(7(6)16)14-3-13-5-8(14)11-2-12-9(5)17/h2-4,6-7,10,15-16H,1H2,(H,11,12,17)(H2,18,19,20)/t4-,6-,7-,10-/m1/s1	N/A	-1	Negative		Commercial	348.04710000600005	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	352195-40-5	Dorrestein
MSV000084496/peak/mzXML/GNPS00007_G2_n.mzXML	*.*	URIDINE DIPHOSPHATE-N-ACETYLGLUCOSAMINE	606.0742936639998	Orbitrap	ESI	17	CC(=O)N[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@@H]1OP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=CC(=O)NC1=O	InChI=1S/C17H27N3O17P2/c1-6(22)18-10-13(26)11(24)7(4-21)35-16(10)36-39(31,32)37-38(29,30)33-5-8-12(25)14(27)15(34-8)20-3-2-9(23)19-17(20)28/h2-3,7-8,10-16,21,24-27H,4-5H2,1H3,(H,18,22)(H,29,30)(H,31,32)(H,19,23,28)/t7-,8-,10-,11-,12-,13-,14-,15-,16-/m1/s1	N/A	-1	Negative		Commercial	607.0815696639999	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	91183-98-1	Dorrestein
MSV000084496/peak/mzXML/GNPS00007_C10_n.mzXML	*.*	URIDINE 5'-DIPHOSPHATE	402.994921148	Orbitrap	ESI	22	O[C@H]1[C@@H](O)[C@@H](O[C@@H]1COP(O)(=O)OP(O)(O)=O)N1C=CC(=O)NC1=O	InChI=1S/C9H14N2O12P2/c12-5-1-2-11(9(15)10-5)8-7(14)6(13)4(22-8)3-21-25(19,20)23-24(16,17)18/h1-2,4,6-8,13-14H,3H2,(H,19,20)(H,10,12,15)(H2,16,17,18)/t4-,6-,7-,8-/m1/s1	N/A	-1	Negative		Commercial	404.002197148	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	27821-45-0	Dorrestein
MSV000084496/peak/mzXML/GNPS00007_A5_p.mzXML	*.*	CYCLIC AMP	330.0597957339999	Orbitrap	ESI	26	NC1=NC=NC2=C1N=CN2[C@@H]1O[C@@H]2COP(O)(=O)O[C@H]2[C@H]1O	InChI=1S/C10H12N5O6P/c11-8-5-9(13-2-12-8)15(3-14-5)10-6(16)7-4(20-10)1-19-22(17,18)21-7/h2-4,6-7,10,16H,1H2,(H,17,18)(H2,11,12,13)/t4-,6-,7-,10-/m1/s1	N/A	1	Positive		Commercial	329.05251973399993	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	37839-81-9	Dorrestein
MSV000084496/peak/mzXML/GNPS00007_A5_p.mzXML	*.*	CYCLIC AMP	352.0417377339999	Orbitrap	ESI	31	NC1=NC=NC2=C1N=CN2[C@@H]1O[C@@H]2COP(O)(=O)O[C@H]2[C@H]1O	InChI=1S/C10H12N5O6P/c11-8-5-9(13-2-12-8)15(3-14-5)10-6(16)7-4(20-10)1-19-22(17,18)21-7/h2-4,6-7,10,16H,1H2,(H,17,18)(H2,11,12,13)/t4-,6-,7-,10-/m1/s1	N/A	1	Positive		Commercial	329.05251973399993	Kelly Weldon	M+Na	N/A	1	N/A	N/A	N/A	37839-81-9	Dorrestein
MSV000084496/peak/mzXML/GNPS00007_E3_n.mzXML	*.*	URIDINE TRIPHOSPHATE	482.96125166999997	Orbitrap	ESI	21	O[C@H]1[C@@H](O)[C@@H](O[C@@H]1COP(O)(=O)OP(O)(=O)OP(O)(O)=O)N1C=CC(=O)NC1=O	InChI=1S/C9H15N2O15P3/c12-5-1-2-11(9(15)10-5)8-7(14)6(13)4(24-8)3-23-28(19,20)26-29(21,22)25-27(16,17)18/h1-2,4,6-8,13-14H,3H2,(H,19,20)(H,21,22)(H,10,12,15)(H2,16,17,18)/t4-,6-,7-,8-/m1/s1	N/A	-1	Negative		Commercial	483.96852766999996	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	19817-92-6	Dorrestein
MSV000084496/peak/mzXML/GNPS00007_F7_n.mzXML	*.*	URIDINE DIPHOSPHATE GLUCOSE	565.0477445679998	Orbitrap	ESI	16	C1=CN(C(=O)NC1=O)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OC3C(C(C(C(O3)CO)O)O)O)O)O	InChI=1S/C15H24N2O17P2/c18-3-5-8(20)10(22)12(24)14(32-5)33-36(28,29)34-35(26,27)30-4-6-9(21)11(23)13(31-6)17-2-1-7(19)16-15(17)25/h1-2,5-6,8-14,18,20-24H,3-4H2,(H,26,27)(H,28,29)(H,16,19,25)	N/A	-1	Negative		Commercial	566.0550205679998	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	133-89-1	Dorrestein
MSV000084496/peak/mzXML/GNPS00007_A9_n.mzXML	*.*	AICAR	337.05547406999995	Orbitrap	ESI	19	NC(=O)C1=C(N)N(C=N1)[C@@H]1O[C@H](COP(O)(O)=O)[C@@H](O)[C@H]1O	InChI=1S/C9H15N4O8P/c10-7-4(8(11)16)12-2-13(7)9-6(15)5(14)3(21-9)1-20-22(17,18)19/h2-3,5-6,9,14-15H,1,10H2,(H2,11,16)(H2,17,18,19)/t3-,5-,6-,9-/m1/s1	N/A	-1	Negative		Commercial	338.06275006999994	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	3031-94-5	Dorrestein
