FILENAME	SEQ	COMPOUND_NAME	MOLECULEMASS	INSTRUMENT	IONSOURCE	EXTRACTSCAN	SMILES	INCHI	INCHIAUX	CHARGE	IONMODE	PUBMED	ACQUISITION	EXACTMASS	DATACOLLECTOR	ADDUCT	INTEREST	LIBQUALITY	GENUS	SPECIES	STRAIN	CASNUMBER	PI
MSV000084492/peak/mzXML/GNPS00003_F12_p.mzXML	*.*	PROLINE	116.070604528	Orbitrap	ESI	20	OC(=O)[C@@H]1CCCN1	InChI=1S/C5H9NO2/c7-5(8)4-2-1-3-6-4/h4,6H,1-3H2,(H,7,8)/t4-/m0/s1	N/A	1	Positive		Commercial	115.063328528	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	147-85-3	Dorrestein
MSV000084492/peak/mzXML/GNPS00003_H6_p.mzXML	*.*	ALLOTHREONINE	120.065519148	Orbitrap	ESI	25	C[C@H](O)[C@H](N)C(O)=O	InChI=1S/C4H9NO3/c1-2(6)3(5)4(7)8/h2-3,6H,5H2,1H3,(H,7,8)/t2-,3-/m0/s1	N/A	1	Positive		Commercial	119.058243148	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	28954-12-3	Dorrestein
MSV000084492/peak/mzXML/GNPS00003_H8_p.mzXML	*.*	PURINE	121.050872128	Orbitrap	ESI	26	N1C=NC2=C1C=NC=N2	InChI=1S/C5H4N4/c1-4-5(8-2-6-1)9-3-7-4/h1-3H,(H,6,7,8,9)	N/A	1	Positive		Commercial	120.04359612799999	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	120-73-0	Dorrestein
MSV000084492/peak/mzXML/GNPS00003_E7_p.mzXML	*.*	SERINE	106.04986908400001	Orbitrap	ESI	30	N[C@@H](CO)C(O)=O	InChI=1S/C3H7NO3/c4-2(1-5)3(6)7/h2,5H,1,4H2,(H,6,7)/t2-/m0/s1	N/A	1	Positive		Commercial	105.042593084	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	56-45-1	Dorrestein
MSV000084492/peak/mzXML/GNPS00003_F8_p.mzXML	*.*	SORBATE	95.048589496	Orbitrap	ESI	30	CC=CC=CC(=O)O	InChI=1S/C6H8O2/c1-2-3-4-5-6(7)8/h2-5H,1H3,(H,7,8)	N/A	1	Positive		Commercial	112.052429496	Kelly Weldon	M-H2O+H	N/A	1	N/A	N/A	N/A	24634-61-5	Dorrestein
MSV000084492/peak/mzXML/GNPS00003_D8_n.mzXML	*.*	N-FORMYLGLYCINE	227.02855204	Orbitrap	ESI	27	C(C(=O)O)NC=O	InChI=1S/C3H5NO3/c5-2-4-1-3(6)7/h2H,1H2,(H,4,5)(H,6,7)	N/A	-1	Negative		Commercial	103.02694302	Kelly Weldon	2M-2H+Na	N/A	1	N/A	N/A	N/A	2491-15-8	Dorrestein
MSV000084492/peak/mzXML/GNPS00003_G10_p.mzXML	*.*	NORVALINE	118.086254592	Orbitrap	ESI	20	CCC[C@@H](N)C(O)=O	InChI=1S/C5H11NO2/c1-2-3-4(6)5(7)8/h4H,2-3,6H2,1H3,(H,7,8)/t4-/m1/s1	N/A	1	Positive		Commercial	117.078978592	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	6600-40-4	Dorrestein
MSV000084492/peak/mzXML/GNPS00003_G10_p.mzXML	*.*	NORVALINE	100.075138592	Orbitrap	ESI	60	CCC[C@@H](N)C(O)=O	InChI=1S/C5H11NO2/c1-2-3-4(6)5(7)8/h4H,2-3,6H2,1H3,(H,7,8)/t4-/m1/s1	N/A	1	Positive		Commercial	117.078978592	Kelly Weldon	M-H2O+H	N/A	1	N/A	N/A	N/A	6600-40-4	Dorrestein
MSV000084492/peak/mzXML/GNPS00003_G10_p.mzXML	*.*	NORVALINE	140.068196592	Orbitrap	ESI	72	CCC[C@@H](N)C(O)=O	InChI=1S/C5H11NO2/c1-2-3-4(6)5(7)8/h4H,2-3,6H2,1H3,(H,7,8)/t4-/m1/s1	N/A	1	Positive		Commercial	117.078978592	Kelly Weldon	M+Na	N/A	1	N/A	N/A	N/A	6600-40-4	Dorrestein
MSV000084492/peak/mzXML/GNPS00003_F5_p.mzXML	*.*	CYTOSINE	112.05053778	Orbitrap	ESI	26	NC1=CC=NC(=O)N1	InChI=1S/C4H5N3O/c5-3-1-2-6-4(8)7-3/h1-2H,(H3,5,6,7,8)	N/A	1	Positive		Commercial	111.04326178	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	71-30-7	Dorrestein
MSV000084492/peak/mzXML/GNPS00003_F5_p.mzXML	*.*	CYTOSINE	245.07574155999998	Orbitrap	ESI	32	NC1=CC=NC(=O)N1	InChI=1S/C4H5N3O/c5-3-1-2-6-4(8)7-3/h1-2H,(H3,5,6,7,8)	N/A	1	Positive		Commercial	111.04326178	Kelly Weldon	2M+Na	N/A	1	N/A	N/A	N/A	71-30-7	Dorrestein
MSV000084492/peak/mzXML/GNPS00003_F5_p.mzXML	*.*	CYTOSINE	134.03247978	Orbitrap	ESI	27	NC1=CC=NC(=O)N1	InChI=1S/C4H5N3O/c5-3-1-2-6-4(8)7-3/h1-2H,(H3,5,6,7,8)	N/A	1	Positive		Commercial	111.04326178	Kelly Weldon	M+Na	N/A	1	N/A	N/A	N/A	71-30-7	Dorrestein
MSV000084492/peak/mzXML/GNPS00003_F5_p.mzXML	*.*	CYTOSINE	223.09379955999998	Orbitrap	ESI	34	NC1=CC=NC(=O)N1	InChI=1S/C4H5N3O/c5-3-1-2-6-4(8)7-3/h1-2H,(H3,5,6,7,8)	N/A	1	Positive		Commercial	111.04326178	Kelly Weldon	2M+H	N/A	1	N/A	N/A	N/A	71-30-7	Dorrestein
MSV000084492/peak/mzXML/GNPS00003_G11_p.mzXML	*.*	5-AMINOPENTANOATE	118.086254592	Orbitrap	ESI	20	NCCCCC(O)=O	InChI=1S/C5H11NO2/c6-4-2-1-3-5(7)8/h1-4,6H2,(H,7,8)	N/A	1	Positive		Commercial	117.078978592	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	660-88-8	Dorrestein
MSV000084492/peak/mzXML/GNPS00003_G11_p.mzXML	*.*	5-AMINOPENTANOATE	100.075138592	Orbitrap	ESI	7	NCCCCC(O)=O	InChI=1S/C5H11NO2/c6-4-2-1-3-5(7)8/h1-4,6H2,(H,7,8)	N/A	1	Positive		Commercial	117.078978592	Kelly Weldon	M-H2O+H	N/A	1	N/A	N/A	N/A	660-88-8	Dorrestein
MSV000084492/peak/mzXML/GNPS00003_G11_p.mzXML	*.*	5-AMINOPENTANOATE	140.068196592	Orbitrap	ESI	14	NCCCCC(O)=O	InChI=1S/C5H11NO2/c6-4-2-1-3-5(7)8/h1-4,6H2,(H,7,8)	N/A	1	Positive		Commercial	117.078978592	Kelly Weldon	M+Na	N/A	1	N/A	N/A	N/A	660-88-8	Dorrestein
MSV000084492/peak/mzXML/GNPS00003_F7_p.mzXML	*.*	URACIL	113.034553368	Orbitrap	ESI	26	O=C1NC=CC(=O)N1	InChI=1S/C4H4N2O2/c7-3-1-2-5-4(8)6-3/h1-2H,(H2,5,6,7,8)	N/A	1	Positive		Commercial	112.027277368	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	66-22-8	Dorrestein
MSV000084492/peak/mzXML/GNPS00003_G8_p.mzXML	*.*	VALINE	118.086254592	Orbitrap	ESI	19	CC(C)[C@H](N)C(O)=O	InChI=1S/C5H11NO2/c1-3(2)4(6)5(7)8/h3-4H,6H2,1-2H3,(H,7,8)/t4-/m0/s1	N/A	1	Positive		Commercial	117.078978592	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	72-18-4	Dorrestein
MSV000084492/peak/mzXML/GNPS00003_G8_p.mzXML	*.*	VALINE	100.075138592	Orbitrap	ESI	9	CC(C)[C@H](N)C(O)=O	InChI=1S/C5H11NO2/c1-3(2)4(6)5(7)8/h3-4H,6H2,1-2H3,(H,7,8)/t4-/m0/s1	N/A	1	Positive		Commercial	117.078978592	Kelly Weldon	M-H2O+H	N/A	1	N/A	N/A	N/A	72-18-4	Dorrestein
MSV000084492/peak/mzXML/GNPS00003_G8_p.mzXML	*.*	VALINE	140.068196592	Orbitrap	ESI	11	CC(C)[C@H](N)C(O)=O	InChI=1S/C5H11NO2/c1-3(2)4(6)5(7)8/h3-4H,6H2,1-2H3,(H,7,8)/t4-/m0/s1	N/A	1	Positive		Commercial	117.078978592	Kelly Weldon	M+Na	N/A	1	N/A	N/A	N/A	72-18-4	Dorrestein
MSV000084492/peak/mzXML/GNPS00003_F2_p.mzXML	*.*	HYPOTAURINE	110.027025464	Orbitrap	ESI	30	NCCS(O)=O	InChI=1S/C2H7NO2S/c3-1-2-6(4)5/h1-3H2,(H,4,5)	N/A	1	Positive		Commercial	109.019749464	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	300-84-5	Dorrestein
MSV000084492/peak/mzXML/GNPS00003_D11_p.mzXML	*.*	2-AMINOISOBUTYRATE	104.070604528	Orbitrap	ESI	20	CC(C)(N)C(O)=O	InChI=1S/C4H9NO2/c1-4(2,5)3(6)7/h5H2,1-2H3,(H,6,7)	N/A	1	Positive		Commercial	103.063328528	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	62-57-7	Dorrestein
MSV000084492/peak/mzXML/GNPS00003_F6_p.mzXML	*.*	HISTAMINE	112.086923288	Orbitrap	ESI	26	NCCC1=CNC=N1	InChI=1S/C5H9N3/c6-2-1-5-3-7-4-8-5/h3-4H,1-2,6H2,(H,7,8)	N/A	1	Positive		Commercial	111.07964728799999	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	56-92-8	Dorrestein
MSV000084492/peak/mzXML/GNPS00003_G12_p.mzXML	*.*	METHYL 4-AMINOBUTYRATE	118.086254592	Orbitrap	ESI	21	COC(CCCN)=O	InChI=1S/C5H11NO2/c1-8-5(7)3-2-4-6/h2-4,6H2,1H3	N/A	1	Positive		Commercial	117.078978592	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	13031-60-2	Dorrestein
MSV000084492/peak/mzXML/GNPS00003_G12_p.mzXML	*.*	METHYL 4-AMINOBUTYRATE	100.075138592	Orbitrap	ESI	8	COC(CCCN)=O	InChI=1S/C5H11NO2/c1-8-5(7)3-2-4-6/h2-4,6H2,1H3	N/A	1	Positive		Commercial	117.078978592	Kelly Weldon	M-H2O+H	N/A	1	N/A	N/A	N/A	13031-60-2	Dorrestein
MSV000084492/peak/mzXML/GNPS00003_G12_p.mzXML	*.*	METHYL 4-AMINOBUTYRATE	140.068196592	Orbitrap	ESI	10	COC(CCCN)=O	InChI=1S/C5H11NO2/c1-8-5(7)3-2-4-6/h2-4,6H2,1H3	N/A	1	Positive		Commercial	117.078978592	Kelly Weldon	M+Na	N/A	1	N/A	N/A	N/A	13031-60-2	Dorrestein
MSV000084492/peak/mzXML/GNPS00003_H5_p.mzXML	*.*	HOMOSERINE	120.065519148	Orbitrap	ESI	24	N[C@@H](CCO)C(O)=O	InChI=1S/C4H9NO3/c5-3(1-2-6)4(7)8/h3,6H,1-2,5H2,(H,7,8)/t3-/m0/s1	N/A	1	Positive		Commercial	119.058243148	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	672-15-1	Dorrestein
MSV000084492/peak/mzXML/GNPS00003_F3_p.mzXML	*.*	2-AMINOPHENOL	110.060039844	Orbitrap	ESI	20	C1=CC=C(C(=C1)N)O	InChI=1S/C6H7NO/c7-5-3-1-2-4-6(5)8/h1-4,8H,7H2	N/A	1	Positive		Commercial	109.052763844	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	95-55-6	Dorrestein
MSV000084492/peak/mzXML/GNPS00003_F9_p.mzXML	*.*	CREATININE	114.066187844	Orbitrap	ESI	26	CN1CC(=O)NC1=N	InChI=1S/C4H7N3O/c1-7-2-3(8)6-4(7)5/h2H2,1H3,(H2,5,6,8)	N/A	1	Positive		Commercial	113.058911844	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	60-27-5	Dorrestein
MSV000084492/peak/mzXML/GNPS00003_F9_p.mzXML	*.*	CREATININE	249.10704168799998	Orbitrap	ESI	28	CN1CC(=O)NC1=N	InChI=1S/C4H7N3O/c1-7-2-3(8)6-4(7)5/h2H2,1H3,(H2,5,6,8)	N/A	1	Positive		Commercial	113.058911844	Kelly Weldon	2M+Na	N/A	1	N/A	N/A	N/A	60-27-5	Dorrestein
MSV000084492/peak/mzXML/GNPS00003_F9_p.mzXML	*.*	CREATININE	136.048129844	Orbitrap	ESI	20	CN1CC(=O)NC1=N	InChI=1S/C4H7N3O/c1-7-2-3(8)6-4(7)5/h2H2,1H3,(H2,5,6,8)	N/A	1	Positive		Commercial	113.058911844	Kelly Weldon	M+Na	N/A	1	N/A	N/A	N/A	60-27-5	Dorrestein
MSV000084492/peak/mzXML/GNPS00003_D2_p.mzXML	*.*	5-VALEROLACTONE	223.094076992	Orbitrap	ESI	39	C1CCOC(=O)C1	InChI=1S/C5H8O2/c6-5-3-1-2-4-7-5/h1-4H2	N/A	1	Positive		Commercial	100.052429496	Kelly Weldon	2M+Na	N/A	1	N/A	N/A	N/A	542-28-9	Dorrestein
MSV000084492/peak/mzXML/GNPS00003_H4_p.mzXML	*.*	THREONINE	120.065519148	Orbitrap	ESI	26	C[C@@H](O)[C@H](N)C(O)=O	InChI=1S/C4H9NO3/c1-2(6)3(5)4(7)8/h2-3,6H,5H2,1H3,(H,7,8)/t2-,3+/m1/s1	N/A	1	Positive		Commercial	119.058243148	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	72-19-5	Dorrestein
MSV000084492/peak/mzXML/GNPS00003_G9_p.mzXML	*.*	BETAINE	118.086254592	Orbitrap	ESI	19	C[N+](C)(C)CC([O-])=O	InChI=1S/C5H11NO2/c1-6(2,3)4-5(7)8/h4H2,1-3H3	N/A	1	Positive		Commercial	117.078978592	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	107-43-7	Dorrestein
MSV000084492/peak/mzXML/GNPS00003_G9_p.mzXML	*.*	BETAINE	100.075138592	Orbitrap	ESI	7	C[N+](C)(C)CC([O-])=O	InChI=1S/C5H11NO2/c1-6(2,3)4-5(7)8/h4H2,1-3H3	N/A	1	Positive		Commercial	117.078978592	Kelly Weldon	M-H2O+H	N/A	1	N/A	N/A	N/A	107-43-7	Dorrestein
MSV000084492/peak/mzXML/GNPS00003_G9_p.mzXML	*.*	BETAINE	257.147175184	Orbitrap	ESI	21	C[N+](C)(C)CC([O-])=O	InChI=1S/C5H11NO2/c1-6(2,3)4-5(7)8/h4H2,1-3H3	N/A	1	Positive		Commercial	117.078978592	Kelly Weldon	2M+Na	N/A	1	N/A	N/A	N/A	107-43-7	Dorrestein
MSV000084492/peak/mzXML/GNPS00003_G9_p.mzXML	*.*	BETAINE	140.068196592	Orbitrap	ESI	66	C[N+](C)(C)CC([O-])=O	InChI=1S/C5H11NO2/c1-6(2,3)4-5(7)8/h4H2,1-3H3	N/A	1	Positive		Commercial	117.078978592	Kelly Weldon	M+Na	N/A	1	N/A	N/A	N/A	107-43-7	Dorrestein
